3,1,34.5,0
3,0,47,1
2,1,62,0
3,1,27,0
3,0,22,2
3,1,14,0
3,0,30,0
2,1,26,2
3,0,18,0
3,1,21,2
3,1,24,0
1,1,46,0
1,0,23,1
2,1,63,1
1,0,47,1
2,0,24,1
2,1,35,0
3,1,21,0
3,0,27,1
3,0,45,0
1,1,55,1
3,1,9,1
1,0,41,0
1,1,21,1
1,0,48,4
3,1,50,1
1,0,22,1
3,1,22.5,0
1,1,41,0
3,1,24,2
2,1,50,1
2,1,24,2
3,0,33,3
3,0,22,3
1,1,30,1
3,1,18.5,0
3,0,22,0
3,0,21,0
3,1,25,0
3,1,24,0
3,1,39,1
1,1,42,0
3,1,41,0
2,0,30,0
1,0,45,1
3,1,25,0
1,1,45,0
3,1,24,0
1,0,60,0
3,0,36,2
1,1,24,1
2,1,27,0
2,0,20,3
1,0,28,5
2,1,28,0
3,1,10,5
3,1,35,0
3,1,25,0
3,1,24,1
1,0,36,0
3,1,17,0
2,1,32,0
3,1,18,0
3,0,22,0
1,1,13,4
2,0,24,0
3,0,18,0
1,1,47,0
1,1,31,0
1,0,60,5
3,0,24,0
3,1,21,0
3,0,29,0
1,1,28.5,0
1,0,35,0
1,1,32.5,0
3,1,24,0
1,0,55,2
2,1,30,0
3,0,24,0
3,1,6,2
1,1,67,1
1,1,49,0
3,1,24,0
2,1,28,0
3,1,24,1
3,0,27,0
3,0,18,0
3,0,22,0
2,1,2,2
3,0,22,1
3,1,24,0
1,0,27,3
3,1,24,0
1,1,25,0
3,1,25,0
1,0,76,1
3,1,29,0
3,0,20,0
3,1,33,0
1,0,43,1
2,1,27,1
3,1,24,0
3,1,26,0
3,0,16,2
3,1,28,0
3,1,21,0
3,1,24,0
3,1,24,0
2,1,18.5,0
2,1,41,0
3,0,22,0
1,0,36,0
3,0,18.5,0
1,0,63,1
3,1,18,1
3,1,24,0
3,0,1,2
1,1,36,0
2,0,29,1
2,0,12,0
3,1,24,1
1,0,35,1
3,1,28,0
3,1,24,0
3,0,17,1
3,1,22,0
3,0,22,2
2,1,42,0
3,1,24,0
3,1,32,0
1,1,53,0
3,0,22,4
3,1,24,1
3,1,43,0
3,1,24,0
3,1,26.5,0
2,1,26,0
3,0,23,0
3,1,40,7
3,0,10,7
1,0,33,0
1,1,61,4
2,1,28,0
1,1,42,0
3,1,31,3
1,1,42,0
3,1,22,0
1,1,42,0
2,1,30,2
1,0,23,1
3,1,24,0
3,1,60.5,0
3,0,36,2
3,1,13,6
3,1,24,0
1,0,29,0
3,0,23,0
1,1,42,0
3,0,26,2
3,0,22,0
3,1,7,2
2,0,26,0
3,1,24,0
2,1,41,0
3,0,26,2
1,1,48,0
3,1,18,4
1,0,41,0
3,0,22,0
3,1,24,0
3,1,27,0
3,1,23,1
3,1,24,0
3,1,40,6
2,0,15,2
2,0,20,0
1,1,54,1
2,0,36,3
